H,A,B,C,E,F,N,DATE,TIME,G
0,80.6,41.778999999999996,45.693999999999996,1.0,0.0,0.0,1190506.0,93100.0,0
0,81.2,15.507,20.686999999999998,1.0,0.0,0.0,1190506.0,93500.0,0
0,81.0,13.019,16.646,1.0,0.0,0.0,1190506.0,93600.0,0
0,159.6,6.8660000000000005,12.423,1.0,0.0,0.0,1190506.0,93900.0,0
0,120.8,4.748,8.282,1.0,0.0,0.0,1190506.0,94000.0,0
0,97.2,3.8930000000000002,6.462999999999999,1.0,0.0,0.0,1190506.0,94100.0,0
0,91.9,5.664,13.095,1.0,0.0,0.0,1190506.0,94200.0,0
0,112.1,7.511,20.266,1.0,0.0,0.0,1190506.0,94300.0,0
0,115.10000000000001,11.630999999999998,27.561,1.0,0.0,0.0,1190506.0,94400.0,0
0,162.6,17.953,32.521,1.0,0.0,0.0,1190506.0,94500.0,0
0,81.8,90.71700000000001,72.752,0.0,1.0,0.0,1190506.0,100000.0,0
0,84.8,93.575,76.165,0.0,1.0,0.0,1190506.0,100100.0,0
0,99.7,95.71700000000001,81.189,0.0,1.0,0.0,1190506.0,100200.0,0
0,116.10000000000001,96.684,85.23700000000001,0.0,1.0,0.0,1190506.0,100300.0,0
0,141.4,88.314,73.842,0.0,1.0,0.0,1190506.0,100400.0,0
0,91.9,36.545,36.528,1.0,0.0,0.0,1190506.0,100700.0,0
0,103.90000000000002,26.673000000000002,29.906999999999996,1.0,0.0,0.0,1190506.0,100800.0,0
0,103.0,18.772000000000002,20.541,1.0,0.0,0.0,1190506.0,100900.0,0
0,85.1,15.237,23.813000000000002,1.0,0.0,0.0,1190506.0,101000.0,0
0,94.7,14.401,31.351999999999997,1.0,0.0,0.0,1190506.0,101100.0,0
0,90.5,7.287000000000001,21.671,1.0,0.0,0.0,1190506.0,101400.0,0
0,82.7,38.293,51.425,1.0,0.0,0.0,1190506.0,101700.0,0
0,86.9,45.038999999999994,62.218,1.0,0.0,0.0,1190506.0,101800.0,0
0,97.6,53.1,50.192,1.0,0.0,0.0,1190506.0,102300.0,0
0,93.5,33.664,23.68,1.0,0.0,0.0,1190506.0,102500.0,0
0,97.0,22.443,18.35,1.0,0.0,0.0,1190506.0,102600.0,0
0,91.8,17.378,18.827,1.0,0.0,0.0,1190506.0,102700.0,0
0,84.6,12.887,15.245,1.0,0.0,0.0,1190506.0,102800.0,0
0,95.9,8.747,12.003,1.0,0.0,0.0,1190506.0,102900.0,0
0,90.0,6.64,10.664000000000001,1.0,0.0,0.0,1190506.0,103000.0,0
0,97.8,4.426,10.273,1.0,0.0,0.0,1190506.0,103100.0,0
0,96.2,3.11,14.105,1.0,0.0,0.0,1190506.0,103200.0,0
0,98.5,6.874,20.719,1.0,0.0,0.0,1190506.0,103300.0,0
0,99.3,14.338,29.005,1.0,0.0,0.0,1190506.0,103400.0,0
0,123.8,20.656999999999996,34.732,1.0,0.0,0.0,1190506.0,103500.0,0
0,350.6,25.705,38.527,1.0,0.0,0.0,1190506.0,103600.0,0
0,257.5,18.947,42.544,1.0,0.0,0.0,1190506.0,104100.0,0
0,204.5,12.630999999999998,35.793,1.0,0.0,0.0,1190506.0,104200.0,0
0,138.4,8.421,26.545,1.0,0.0,0.0,1190506.0,104300.0,0
0,148.8,6.2379999999999995,31.873,1.0,0.0,0.0,1190506.0,104400.0,0
0,123.6,7.709,40.214,1.0,0.0,0.0,1190506.0,104500.0,0
0,118.10000000000001,5.138999999999999,39.07,1.0,0.0,0.0,1190506.0,104600.0,0
0,111.9,3.685,45.778,1.0,0.0,0.0,1190506.0,104700.0,0
0,97.1,3.339,43.07,1.0,0.0,0.0,1190506.0,104800.0,0
0,99.7,4.058,35.857,1.0,0.0,0.0,1190506.0,104900.0,0
0,80.1,3.549,27.136999999999997,1.0,0.0,0.0,1190506.0,105000.0,0
0,85.3,3.2680000000000002,9.101,1.0,0.0,0.0,1190506.0,105600.0,0
0,89.9,3.383,7.119,1.0,0.0,0.0,1190506.0,105700.0,0
0,101.6,2.6660000000000004,4.746,1.0,0.0,0.0,1190506.0,105800.0,0
0,101.0,2.204,8.931000000000001,1.0,0.0,0.0,1190506.0,105900.0,0
0,92.2,6.311,22.021,1.0,0.0,0.0,1190506.0,110000.0,0
0,283.3,49.644,47.907,0.0,1.0,0.0,1190506.0,110200.0,0
0,126.49999999999999,66.429,55.68,0.0,1.0,0.0,1190506.0,110300.0,0
0,117.8,76.868,62.288000000000004,0.0,1.0,0.0,1190506.0,110400.0,0
0,110.7,84.234,68.115,0.0,1.0,0.0,1190506.0,110500.0,0
0,102.70000000000002,89.272,77.607,0.0,1.0,0.0,1190506.0,110600.0,0
0,120.8,65.249,41.081,1.0,0.0,0.0,1190506.0,111000.0,0
0,100.0,50.728,35.463,1.0,0.0,0.0,1190506.0,111100.0,0
0,524.5,68.42699999999999,40.102,0.0,1.0,0.0,1190506.0,111300.0,0
0,132.4,71.59,33.436,0.0,1.0,0.0,1190506.0,111400.0,0
0,115.7,73.28,27.471999999999998,0.0,1.0,0.0,1190506.0,111500.0,0
0,125.8,76.007,23.802,0.0,1.0,0.0,1190506.0,111600.0,0
0,94.8,65.316,18.195999999999998,0.0,1.0,0.0,1190506.0,111700.0,0
0,172.3,56.206,22.791999999999998,1.0,0.0,0.0,1190506.0,111800.0,0
0,80.3,44.225,26.410999999999998,1.0,0.0,0.0,1190506.0,112100.0,0
0,81.3,30.403000000000002,24.199,1.0,0.0,0.0,1190506.0,112200.0,0
0,89.8,16.58,29.615,1.0,0.0,0.0,1190506.0,112500.0,0
0,135.8,16.111,47.243,1.0,0.0,0.0,1190506.0,130700.0,0
0,120.30000000000001,12.633,33.376999999999995,1.0,0.0,0.0,1190506.0,130800.0,0
0,115.3,8.488,29.685,1.0,0.0,0.0,1190506.0,130900.0,0
0,93.0,10.527000000000001,50.641000000000005,1.0,0.0,0.0,1190506.0,131000.0,0
0,88.9,4.092,35.934,1.0,0.0,0.0,1190506.0,131600.0,0
0,83.8,2.217,30.416,1.0,0.0,0.0,1190506.0,131800.0,0
0,137.3,55.78,17.163,0.0,1.0,0.0,1190506.0,132900.0,0
0,121.50000000000001,70.52,29.735,0.0,1.0,0.0,1190506.0,133000.0,0
0,90.6,80.347,44.62,0.0,1.0,0.0,1190506.0,133100.0,0
0,93.7,86.595,53.934,0.0,1.0,0.0,1190506.0,133200.0,0
0,88.7,88.90899999999999,57.501000000000005,0.0,1.0,0.0,1190506.0,133300.0,0
0,99.7,89.009,58.643,0.0,1.0,0.0,1190506.0,133400.0,0
0,99.2,87.699,59.629,0.0,1.0,0.0,1190506.0,133500.0,0
0,157.1,90.859,38.104,0.0,1.0,0.0,1190506.0,133900.0,0
0,105.60000000000001,92.624,29.204,0.0,1.0,0.0,1190506.0,134000.0,0
0,150.9,27.925,27.948,1.0,0.0,0.0,1190506.0,134400.0,0
0,82.2,18.843,24.074,1.0,0.0,0.0,1190506.0,134500.0,0
0,84.6,12.562000000000001,16.049,1.0,0.0,0.0,1190506.0,134600.0,0
